id	W_NumberID	W_Revision	W_DocName	W_Dep	W_Process	W_PDFs	W_name	Datetime
259	FM-QA-12	00	Caution Point  วิธีการหยิบจับ PCB ออกจาก Conveyor	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการหยิบจับ PCB ออกจาก Conveyor.pdf	Akkarin Changsri	2025-05-19 11:59:10.783
260	FM-QA-12	00	Caution Point การตรวจสอบขา IC  Non Wetting (BCM)	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point การตรวจสอบขา IC  Non Wetting (BCM).pdf	Akkarin Changsri	2025-05-19 11:59:36.830
328	WI-WH-02	03	Material control work instruction	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-02-03 Material control work instruction.pdf	Wanwipa Phromson	2025-05-19 15:20:44.340
329	WI-WH-03	01	ขั้นตอนการปริ้น Label ติดบนแผ่น PCB และ FPC	Warehouse	Outstore	\\192.168.120.9\DataDocument\WI-WH-03-01 ขั้นตอนการปริ้น Label ติดบนแผ่น PCB และ FPC.pdf	Wanwipa Phromson	2025-05-19 15:24:57.240
341	WI-PD-08	01	การควบคุมเครื่อง AOI Automatic Optical Inspection	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-08-01 การควบคุมเครื่อง AOI Automatic Optical Inspection.pdf	Akkarin Changsri	2025-05-20 10:15:04.210
261	FM-QA-12	00	Caution Point การติดเทปเหลืองเพื่อชี้บ่งในกระบวนการผลิต	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point การติดเทปเหลืองเพื่อชี้บ่งในกระบวนการผลิต.pdf	Akkarin Changsri	2025-05-19 11:59:58.430
262	FM-QA-12	00	Caution Point การวางแมกกาซีนบนเครื่องกลับแมกกาซีน	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point การวางแมกกาซีนบนเครื่องกลับแมกกาซีน.pdf	Akkarin Changsri	2025-05-19 12:00:17.410
264	FM-QA-12	00	Caution Point ข้อควรระวังการตรวจสอบ Chip R เมื่อ AOI detect	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point ข้อควรระวังการตรวจสอบ Chip R เมื่อ AOI detect.pdf	Akkarin Changsri	2025-05-19 13:19:30.300
265	FM-QA-12	00	Caution Point จุดสังเกตในการตรวจสอบขััวIC บน PCB	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point จุดสังเกตในการตรวจสอบขััวIC บน PCB.pdf	Akkarin Changsri	2025-05-19 13:20:59.323
266	FM-QA-12	00	Caution Point วิธีการ Judgement Part Connector All Model	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point วิธีการ Judgement Part Connector All Model.pdf	Akkarin Changsri	2025-05-19 13:24:21.680
267	FM-QA-12	00	Caution Point วิธีการ Judgement Spec ตะกั่วจากหน้าจอมอนิเตอร์เบื้องต้น	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point วิธีการ Judgement Spec ตะกั่วจากหน้าจอมอนิเตอร์เบื้องต้น.pdf	Akkarin Changsri	2025-05-19 13:24:51.013
268	FM-QA-12	00	ข้อควรระวังในการตรวจสอบชิ้นงาน_EUV9HD101D	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 ข้อควรระวังในการตรวจสอบชิ้นงาน_EUV9HD101D.pdf	Akkarin Changsri	2025-05-19 13:25:17.803
269	FM-QA-12	00	เกณฑ์ในการตรวจสอบและตัดสินปัญหา 'Foreign META (Foreign Material)	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 เกณฑ์ในการตรวจสอบและตัดสินปัญหา 'Foreign META (Foreign Material).pdf	Akkarin Changsri	2025-05-19 13:25:47.240
270	FM-QA-12	00	ขั้นตอนการปฏิบัติงาน เครื่อง AOI VT-RNS	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 ขั้นตอนการปฏิบัติงาน เครื่อง AOI VT-RNS.pdf	Akkarin Changsri	2025-05-19 13:26:06.860
297	WI-PD-176	01	 ขั้นตอนการใส่พาร์ทเข้าฟืดเดอร์จนถึงเริ่มโหลดงาน	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-176-01 ขั้นตอนการใส่พาร์ทเข้าฟืดเดอร์จนถึงเริ่มโหลดงาน.pdf	Akkarin Changsri	2025-05-19 14:04:45.330
300	WI-PD-192	00	ทิศทางการใส่ Stencil บนรถสำหรับเคลื่อนย้าย Stencil ไปทำความสะอาดที่ถูกต้อง	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-192-00 ทิศทางการใส่ Stencil บนรถสำหรับเคลื่อนย้าย Stencil ไปทำความสะอาดที่ถูกต้อง.pdf	Akkarin Changsri	2025-05-19 14:05:55.317
302	WI-PD-229	00	ขั้นตอนการใช้เหล็กกั้นแมกกาซีน	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-229-00 ขั้นตอนการใช้เหล็กกั้นแมกกาซีน.pdf	Akkarin Changsri	2025-05-19 14:06:46.727
303	WI-PD-06	10	ขั้นตอนและวิธีการการต่อม้วน Part และ Setup Feeder_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-06-10 ขั้นตอนและวิธีการการต่อม้วน Part และ Setup Feeder_rotated.pdf	Akkarin Changsri	2025-05-19 14:24:11.813
304	WI-PD-10	05	การเปลี่ยน Model การผลิตเครื่องจักรและใช้งานเครื่องจักร YAMAHA YSP_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-10-05 การเปลี่ยน Model การผลิตเครื่องจักรและใช้งานเครื่องจักร YAMAHA YSP_rotated.pdf	Akkarin Changsri	2025-05-19 14:24:38.383
305	WI-PD-31	06	ขั้นตอนการใช้งาน Loader-Vaccum-Unlaoder_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-31-06 ขั้นตอนการใช้งาน Loader-Vaccum-Unlaoder_rotated.pdf	Akkarin Changsri	2025-05-19 14:25:00.187
306	WI-PD-43	06	ขั้นตอนการใส่ Jig Carrier และเก็บ FPC ออกจาก Carrier (ALY3312)_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-43-06 ขั้นตอนการใส่ Jig Carrier และเก็บ FPC ออกจาก Carrier (ALY3312)_rotated.pdf	Akkarin Changsri	2025-05-19 14:25:18.893
327	WI-WH-42	00	ขั้นตอนการปริ้นท์ Label Material	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-42-00 ขั้นตอนการปริ้นท์ Label Material.pdf	Wanwipa Phromson	2025-05-19 15:17:49.347
331	WI-WH-05	23	ขั้นตอนการจัดเก็บ Material	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-05-23 ขั้นตอนการจัดเก็บ Material.pdf	Wanwipa Phromson	2025-05-19 15:33:47.200
307	WI-PD-127	03	ขั้นตอนการใส่ FPC (หน้า B) ใน Jig Carrier และเก็บ FPC ออกจาก Jig Carrier(ALY3312)_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-127-03 ขั้นตอนการใส่ FPC (หน้า B) ใน Jig Carrier และเก็บ FPC ออกจาก Jig Carrier(ALY3312)_rotated.pdf	Akkarin Changsri	2025-05-19 14:25:45.587
308	WI-PD-203	00	วิธีการ Load และ Unload CASIO (ไม่ติดเทป)_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-203-00 วิธีการ Load และ Unload CASIO (ไม่ติดเทป)_rotated.pdf	Akkarin Changsri	2025-05-19 14:26:14.670
309	WI-PD-205	00	วิธีการ Mark PCB CASIO_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-205-00 วิธีการ Mark PCB CASIO_rotated.pdf	Akkarin Changsri	2025-05-19 14:26:34.773
310	WI-PD-13	18	ขั้นตอนการเติมตะกั่วครีม_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-13-18 ขั้นตอนการเติมตะกั่วครีม_rotated.pdf	Akkarin Changsri	2025-05-19 14:27:03.940
311	WI-PD-15	20	การใช้ตะกั่วครีมและการกำจัดตะกั่วครีม_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-15-20 การใช้ตะกั่วครีมและการกำจัดตะกั่วครีม_rotated.pdf	Akkarin Changsri	2025-05-19 14:27:22.310
312	WI-PD-35	11	การทำความสะอาดและการตรวจสอบ Squeegee_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-35-11 การทำความสะอาดและการตรวจสอบ Squeegee_rotated.pdf	Akkarin Changsri	2025-05-19 14:27:43.903
313	WI-WH-01	11	ขั้นตอนการจัดเก็บตะกั่วครีม	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-01-11 ขั้นตอนการจัดเก็บตะกั่วครีม.pdf	Wanwipa Phromson	2025-05-19 14:27:53.343
314	WI-PD-93	05	 การใส่ Part tray ลง Magazine Tray และ การเติม Part Tray_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-93-05 การใส่ Part tray ลง Magazine Tray และ การเติม Part Tray_rotated.pdf	Akkarin Changsri	2025-05-19 14:28:03.110
315	WI-PD-140	05 	ขั้นตอนการใส่ Jig Cattier และเก็บ FPPC ออกจาก carrier (ALY3418)_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-140-05 ขั้นตอนการใส่ Jig Cattier และเก็บ FPPC ออกจาก carrier (ALY3418)_rotated.pdf	Akkarin Changsri	2025-05-19 14:28:25.323
316	WI-PD-144	04 	ขั้นตอนการใส่ FPC (หน้า B) ใน Jig Carrier และเก็บ FPC ออกจาก Jig Carrier (ALY3418)_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-144-04 ขั้นตอนการใส่ FPC (หน้า B) ใน Jig Carrier และเก็บ FPC ออกจาก Jig Carrier (ALY3418)_rotated.pdf	Akkarin Changsri	2025-05-19 14:28:51.727
317	WI-PD-184	04	ขั้นตอนการแบ่งพาร์ทออกเป็นสองม้วน_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-184-04 ขั้นตอนการแบ่งพาร์ทออกเป็นสองม้วน_rotated.pdf	Akkarin Changsri	2025-05-19 14:29:15.060
318	WI-PD-189	01	WI Cleaning Jig carrier,cover_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-189-01 WI Cleaning Jig carrier,cover_rotated.pdf	Akkarin Changsri	2025-05-19 14:29:40.120
319	WI-PD-230	00	วิธีการตรวจสอบชื่อ Model ก่อนนำงานเข้า Load_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-230-00 วิธีการตรวจสอบชื่อ Model ก่อนนำงานเข้า Load_rotated.pdf	Akkarin Changsri	2025-05-19 14:29:59.423
320	WI-PD-233	00	ขั้นตอนการสแกน IC Tray_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-233-00 ขั้นตอนการสแกน IC Tray_rotated.pdf	Akkarin Changsri	2025-05-19 14:30:20.577
321	WI-PD-234	00	ขั้นตอนการใส่ IC Tray_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-234-00 ขั้นตอนการใส่ IC Tray_rotated.pdf	Akkarin Changsri	2025-05-19 14:30:43.307
322	WI-PD-241	00	ขั้นตอนการยกแม็กกาซีนขึ้นรถเข็และการเคลื่อนย้ายรถแม็กกาซีน_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-241-00 ขั้นตอนการยกแม็กกาซีนขึ้นรถเข็และการเคลื่อนย้ายรถแม็กกาซีน_rotated.pdf	Akkarin Changsri	2025-05-19 14:31:06.940
323	WI-PD-245	00	ขั้นตอนการใช้งานเครื่องนับ Part_rotated	Production	Mounter	\\192.168.120.9\DataDocument\WI-PD-245-00 ขั้นตอนการใช้งานเครื่องนับ Part_rotated.pdf	Akkarin Changsri	2025-05-19 14:31:24.970
324	WI-WH-51	00	ขั้นตอนการจัดเก็บ temporary Store Area	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-51-00 ขั้นตอนการจัดเก็บ temporary Store Area.pdf	Wanwipa Phromson	2025-05-19 14:33:27.400
325	WI-WH-23	04	ข้อกำหนดบรรจุภัณฑ์	Warehouse	Packing	\\192.168.120.9\DataDocument\WI-WH-23-04 ข้อกำหนดบรรจุภัณฑ์.pdf	Wanwipa Phromson	2025-05-19 15:11:27.457
326	WI-WH-26	01	การบรรจุและการจัดเก็บวัตถุดิบควบคุม MSL	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-26-01 การบรรจุและการจัดเก็บวัตถุดิบควบคุม MSL.pdf	Wanwipa Phromson	2025-05-19 15:14:01.947
330	WI-WH-04	00	ขั้นตอนการนับ FPC	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-04-00 ขั้นตอนการนับ FPC.pdf	Wanwipa Phromson	2025-05-19 15:29:12.840
342	WI-PD-25	03	ขั้นตอนการใช้งานเครื่องและการเปลี่ยนmodelเครื่องReflow eightech	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-25-03 ขั้นตอนการใช้งานเครื่องและการเปลี่ยนmodelเครื่องReflow eightech.pdf	Akkarin Changsri	2025-05-20 10:15:46.007
360	WI-PD-140	05	ขั้นตอนการใส่ Jig Cattier และเก็บ FPPC ออกจาก carrier (ALY3418)_rotated	Production	AOI	\\192.168.120.9\DataDocument\WI-PD-140-05 ขั้นตอนการใส่ Jig Cattier และเก็บ FPPC ออกจาก carrier (ALY3418)_rotated.pdf	Akkarin Changsri	2025-05-20 10:31:27.283
333	WI-WH-07	06	ขั้นตอนการออกเอกสารเพื่อให้ทำการผลิต	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-07-06 ขั้นตอนการออกเอกสารเพื่อให้ทำการผลิต.pdf	Wanwipa Phromson	2025-05-19 15:40:00.480
334	WI-WH-11	00	ขั้นตอนการทำ Production Order	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-11-00 ขั้นตอนการทำ Production Order.pdf	Wanwipa Phromson	2025-05-19 15:47:47.753
335	WI-WH-06	00	ขั้นตอนการใช้เครื่อง Count and Memory pitch	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-06-00 ขั้นตอนการใช้เครื่อง Count and Memory pitch.pdf	Wanwipa Phromson	2025-05-19 15:50:19.827
336	WI-WH-12	00	 ขั้นตอนการทำ Material Check In&Return Material จากเครื่องจักร	Warehouse	Instore	\\192.168.120.9\DataDocument\WI-WH-12-00 ขั้นตอนการทำ Material Check In&Return Material จากเครื่องจักร.pdf	Wanwipa Phromson	2025-05-19 15:58:05.660
337	WI-WH-15	02	ขั้นตอการเคลื่อนย้ายวัตถุดิบ	Warehouse	Outstore	\\192.168.120.9\DataDocument\WI-WH-15-02 ขั้นตอการเคลื่อนย้ายวัตถุดิบ.pdf	Wanwipa Phromson	2025-05-19 16:02:30.627
174	WI-QA-74	06	ขั้นตอนการตรวจสอบ PCB Incomimg Inspection ก่อนส่งเข้าเก็บ WH	QA	IQA	\\192.168.120.9\DataDocument\WI-QA-74-06 ขั้นตอนการตรวจสอบ PCB Incomimg Inspection ก่อนส่งเข้าเก็บ WH.pdf	Kamontip Meehiran	2025-05-19 10:00:44.340
177	WI-QA-137	01	ขั้นตอนการตรวจสอบ CMOS ก่อนส่งงานเข้าเก็บ WH	QA	IQA	\\192.168.120.9\DataDocument\WI-QA-137-01 ขั้นตอนการตรวจสอบ CMOS ก่อนส่งงานเข้าเก็บ WH.pdf	Kamontip Meehiran	2025-05-19 10:03:16.407
179	WI-EN-02	03	PCB Profile Messure point Create	Engineer	Reflow	\\192.168.120.9\DataDocument\WI-EN-02-03 PCB Profile Messure point Create.pdf	Kwannaphat Pra-in	2025-05-19 10:15:45.030
180	WI-MT-13	07	การทำความสะอาดเตาอบ TAMURA	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-13-07 การทำความสะอาดเตาอบ TAMURA.pdf	Kwannaphat Pra-in	2025-05-19 10:19:15.863
181	WI-MT-22	01	การควบคุมการใช้จารบีสำหรับเครื่องจักร	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-22-01 การควบคุมการใช้จารบีสำหรับเครื่องจักร.pdf	Kwannaphat Pra-in	2025-05-19 10:21:40.383
182	WI-MT-05	04	ขั้นตอนการทำ Calibration Feeder	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-05-04 ขั้นตอนการทำ Calibration Feeder.pdf	Kwannaphat Pra-in	2025-05-19 10:22:46.723
271	SD-FC-EN-19	01	Flow Chart Management SPI Process	Production	Mounter	\\192.168.120.9\DataDocument\SD-FC-EN-19-01 Flow Chart Management SPI Process.pdf	Akkarin Changsri	2025-05-19 13:30:00.320
272	SD-FC-EN-20	00	Flow Chart Repair Mounter Process	Production	Mounter	\\192.168.120.9\DataDocument\SD-FC-EN-20-00 Flow Chart Repair Mounter Process.pdf	Akkarin Changsri	2025-05-19 13:30:34.930
226	FM-QA-12	00	Sample for judgement SPI 	Production	SPI	\\192.168.120.9\DataDocument\FM-QA-12-00 Sample for judgement SPI.pdf	Akkarin Changsri	2025-05-19 11:25:40.633
273	SD-FC-PD-07	01	ขั้นตอนการจัดการเมื่อพบเทปพาร์ทหลุดออกจากม้วนพาร์ทบนรถฟีดเดอร์	Production	Mounter	\\192.168.120.9\DataDocument\SD-FC-PD-07-01 ขั้นตอนการจัดการเมื่อพบเทปพาร์ทหลุดออกจากม้วนพาร์ทบนรถฟีดเดอร์.pdf	Akkarin Changsri	2025-05-19 13:31:16.517
222	FM-QA-12	00	Standard for Judgement SPI NG (After)	Production	SPI	\\192.168.120.9\DataDocument\FM-QA-12-00 Standard for Judgement SPI NG (After).pdf	Akkarin Changsri	2025-05-19 11:22:51.330
274	SD-FC-PD-08	00	Flow chart splicing part in reel over 1 point	Production	Mounter	\\192.168.120.9\DataDocument\SD-FC-PD-08-00 Flow chart splicing part in reel over 1 point.pdf	Akkarin Changsri	2025-05-19 13:31:47.920
129	WI-EN-26	04	Lasar marking machine (Double side)	Engineer	Laser	\\192.168.120.9\DataDocument\WI-EN-26-04 Lasar marking machine (Double side).pdf	Kwannaphat Pra-in	2025-05-16 11:29:36.377
130	WI-MT-10	10	Check and Cleaning Filter & Brush PCB cleaner	Engineer	PCB Cleaner	\\192.168.120.9\DataDocument\WI-MT-10-10 Check and Cleaning Filter & Brush PCB cleaner.pdf	Kwannaphat Pra-in	2025-05-16 11:51:42.183
131	WI-MT-57	00	วิธีการใช้งานเครื่อง PCB cleaner	Engineer	PCB Cleaner	\\192.168.120.9\DataDocument\WI-MT-57-00 วิธีการใช้งานเครื่อง PCB cleaner.pdf	Kwannaphat Pra-in	2025-05-16 11:53:09.493
132	WI-MT-60	00	การใช้งานเครื่อง PCB Cleaner	Engineer	PCB Cleaner	\\192.168.120.9\DataDocument\WI-MT-60-00 การใช้งานเครื่อง PCB Cleaner.pdf	Kwannaphat Pra-in	2025-05-16 11:54:44.333
133	WI-MT-62	00	Check and cleaning filter & Brush PCB Cleaner	Engineer	PCB Cleaner	\\192.168.120.9\DataDocument\WI-MT-62-00 Check and cleaning filter & Brush PCB Cleaner.pdf	Kwannaphat Pra-in	2025-05-16 11:55:26.260
134	WI-EN-77	00	JUTZE Laser Marker Operation	Engineer	Laser	\\192.168.120.9\DataDocument\WI-EN-77-00 JUTZE Laser Marker Operation.pdf	Kwannaphat Pra-in	2025-05-16 11:57:14.610
183	WI-MT-14	07	Cleaning reflow Eightech	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-MT-14-07 Cleaning reflow Eightech.pdf	Kwannaphat Pra-in	2025-05-19 10:24:34.473
184	SD-IS-QA-10	01	มาตรฐานการควบคุมขบวนการที่ไม่เป็นไปตามข้อกำนด	QA	IPQC_SMT line	\\192.168.120.9\DataDocument\SD-IS-QA-10-01 มาตรฐานการควบคุมขบวนการที่ไม่เป็นไปตามข้อกำนด.pdf	Kamontip Meehiran	2025-05-19 10:27:56.083
185	SD-IS-QA-10	01	มาตรฐานการควบคุมขบวนการที่ไม่เป็นไปตามข้อกำหนด	QA	IQA	\\192.168.120.9\DataDocument\SD-IS-QA-10-01 มาตรฐานการควบคุมขบวนการที่ไม่เป็นไปตามข้อกำหนด.pdf	Kamontip Meehiran	2025-05-19 10:31:04.397
186	WI-PD-64	03	ขั้นตอนการทำความสะอาดและการเปลี่ยน Pin ICT	Engineer	Maintenance	\\192.168.120.9\DataDocument\WI-PD-64-03 ขั้นตอนการทำความสะอาดและการเปลี่ยน Pin ICT.pdf	Kwannaphat Pra-in	2025-05-19 10:31:26.343
225	WI-QA-127	00	ขั้นตอนการซ่อมงาน CASIO	QA	Repair_Consimer	\\192.168.120.9\DataDocument\WI-QA-127-00 ขั้นตอนการซ่อมงาน CASIO.pdf	Tidarat Moonwong	2025-05-19 11:25:02.807
224	FM-QA-12	00	Standard judgment META	Production	SPI	\\192.168.120.9\DataDocument\FM-QA-12-00 Standard judgment META.pdf	Akkarin Changsri	2025-05-19 11:24:44.230
263	SD-EN-07	00	Instruction Reset Alarm Reflow	Engineer	Reflow	\\192.168.120.9\DataDocument\SD-EN-07-00 Instruction Reset Alarm Reflow.pdf	Kwannaphat Pra-in	2025-05-19 13:07:06.683
275	SD-FC-PD-10	00	Flow chart Management part IC Tray	Production	Mounter	\\192.168.120.9\DataDocument\SD-FC-PD-10-00 Flow chart Management part IC Tray.pdf	Akkarin Changsri	2025-05-19 13:32:18.470
276	SD-FC-PD-18	00	การจัดการหลังจากที่มีการเติมพาร์ทใส่ถาด	Production	Mounter	\\192.168.120.9\DataDocument\SD-FC-PD-18-00 การจัดการหลังจากที่มีการเติมพาร์ทใส่ถาด.pdf	Akkarin Changsri	2025-05-19 13:32:40.877
277	SD-IS-EN-125	00	Standard judgment SPI of BCM Product	Production	Mounter	\\192.168.120.9\DataDocument\SD-IS-EN-125-00 Standard judgment SPI of BCM Product.pdf	Akkarin Changsri	2025-05-19 13:34:12.503
353	SD-PD-03	00	ขั้นตอนการจัดการเมื่อ AOI ตรวจพบ NG_rotated	Production	AOI	\\192.168.120.9\DataDocument\SD-PD-03-00 ขั้นตอนการจัดการเมื่อ AOI ตรวจพบ NG_rotated.pdf	Akkarin Changsri	2025-05-20 10:23:10.147
354	WI-PD-20	03	ขั้นตอนการปรับ Magazine_rotated			\\192.168.120.9\DataDocument\WI-PD-20-03 ขั้นตอนการปรับ Magazine_rotated.pdf	Akkarin Changsri	2025-05-20 10:24:17.383
190	WI-MT-61	00	ขั้นตอนการเปิด-ปิด และการปรับราง Convenyor เครื่อง Oven	Engineer	Oven	\\192.168.120.9\DataDocument\WI-MT-61-00 ขั้นตอนการเปิด-ปิด และการปรับราง Convenyor เครื่อง Oven.pdf	Kwannaphat Pra-in	2025-05-19 10:39:58.753
193	SD-FC-EN-26	02	การจัดการกรณีเครื่อง AOI Alarm บ่อย	Engineer	AOI	\\192.168.120.9\DataDocument\SD-FC-EN-26-02 การจัดการกรณีเครื่อง AOI Alarm บ่อย.pdf	Kwannaphat Pra-in	2025-05-19 10:44:19.063
194	SD-FC-EN-17	03	ขั้นตอนการสร้าง AOI Program	Engineer	AOI	\\192.168.120.9\DataDocument\SD-FC-EN-17-03 ขั้นตอนการสร้าง AOI Program.pdf	Kwannaphat Pra-in	2025-05-19 10:45:30.793
